Chemical Name,SMILES_original,SMILES_canonical,Predicted value,s value,Applicability_raw,train_lower_95,train_upper_95,Applicability,ad_category,ad_score,ad_threshold
1,CC1=CC[C@H]2C[C@@H]1C2(C)C,CC1=CC[C@H]2C[C@@H]1C2(C)C,12.901419024614281,-7.983184362541245,5.6316472848116135,1.6665297816659352,3.7499600497373238,1.0,AD In,-7.983184362541245,3.7499600497373238
2,CC1(C)[C@@H]2C[C@H]1C(=C)CC2,C=C1CC[C@H]2C[C@@H]1C2(C)C,11.57020319741255,-3.1189621859785346,3.296929271395464,1.6665297816659352,3.7499600497373238,1.0,AD In,-3.1189621859785346,3.7499600497373238
3,COC(=O)C(C)OC1=CC=C(OC2=CC=C(Cl)C=C2Cl)C=C1,COC(=O)C(C)Oc1ccc(Oc2ccc(Cl)cc2Cl)cc1,88.72073751257197,-2.597107360184066,3.046450609454191,1.6665297816659352,3.7499600497373238,1.0,AD In,-2.597107360184066,3.7499600497373238
4,CCCCCCCCCCCCCC(=O)OCC(O)CO,CCCCCCCCCCCCCC(=O)OCC(O)CO,43.11666441143996,-2.9062332961241912,3.194824155081077,1.6665297816659352,3.7499600497373238,1.0,AD In,-2.9062332961241912,3.7499600497373238
5,CC(=O)O[C@@H]1C[C@@H]2CC[C@@]1(C)C2(C)C,CC(=O)O[C@@H]1C[C@@H]2CC[C@@]1(C)C2(C)C,11.711132204002354,-7.783251801825121,5.535684120706679,1.6665297816659352,3.7499600497373238,1.0,AD In,-7.783251801825121,3.7499600497373238
6,CCCCCCCCCC=CCC1CC(=O)OC1=O,CCCCCCCCCC=CCC1CC(=O)OC1=O,86.9848874948055,-0.8488722719968125,2.2073368099769572,1.6665297816659352,3.7499600497373238,1.0,AD In,-0.8488722719968125,3.7499600497373238
7,CCC/C=C/C=O,CCC/C=C/C=O,42.24142328895489,-1.2285460930370582,2.389571764925417,1.6665297816659352,3.7499600497373238,1.0,AD In,-1.2285460930370582,3.7499600497373238
8,CC[C@H](C)[C@H](N1SC2=CC=CC=C2C1=O)C(O)=O,CC[C@H](C)[C@@H](C(=O)O)n1sc2ccccc2c1=O,23.170648810897717,-0.697960514161389,2.134902536486671,1.6665297816659352,3.7499600497373238,1.0,AD In,-0.697960514161389,3.7499600497373238
9,CC1=NN(CO)C(C)=C1,Cc1cc(C)n(CO)n1,30.075869258170023,-0.8512156359669646,2.2084615723489285,1.6665297816659352,3.7499600497373238,1.0,AD In,-0.8512156359669646,3.7499600497373238
10,CC/C=C\CCOC(C)=O,CC/C=C\CCOC(C)=O,15.498788285206514,-1.425522926598653,2.4841162460056183,1.6665297816659352,3.7499600497373238,1.0,AD In,-1.425522926598653,3.7499600497373238
